travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.57, ""height"": 40.53, ""width"": 28.41, ""depth"": 1.8, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.8, ""height"": 4.7, ""width"": 43.03, ""depth"": 27.01, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 20.24, ""height"": 49.76, ""width"": 37.82, ""depth"": 38.01, ""unit"": ""cm""}]",False,False,"There are 1 excess_items: [Luggage(storage=checked, weight=20.24kg, dim={'height': 49.76, 'width': 37.82, 'depth': 38.01, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=28.57kg, dim={'height': 40.53, 'width': 28.41, 'depth': 1.8, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=30.8kg, dim={'height': 4.7, 'width': 43.03, 'depth': 27.01, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.57, ""height"": 40.53, ""width"": 28.41, ""depth"": 1.8, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.8, ""height"": 4.7, ""width"": 43.03, ""depth"": 27.01, ""unit"": ""cm""}]",,150
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.3, ""height"": 68.52, ""width"": 62.7, ""depth"": 32.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.83, ""height"": 98.34, ""width"": 63.72, ""depth"": 17.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 11.09, ""height"": 56.78, ""width"": 14.63, ""depth"": 6.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.9, ""height"": 51.23, ""width"": 5.2, ""depth"": 8.15, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [98.34, 63.72, 17.02] and weight: 36.83 is above weight limit; The item with dimensions: [98.34, 63.72, 17.02] and total_size: 179.08 is above size limit; The item with dimensions: [68.52, 62.7, 32.71] and weight: 40.3 is above weight limit; The item with dimensions: [68.52, 62.7, 32.71] and total_size: 163.93 is above size limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 11.09, ""height"": 56.78, ""width"": 14.63, ""depth"": 6.91, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.3, ""height"": 68.52, ""width"": 62.7, ""depth"": 32.71, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.83, ""height"": 98.34, ""width"": 63.72, ""depth"": 17.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.3, ""height"": 68.52, ""width"": 62.7, ""depth"": 32.71, ""unit"": ""cm""}]",350
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 25.44, ""height"": 17.15, ""width"": 34.58, ""depth"": 33.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 26.36, ""height"": 86.41, ""width"": 46.35, ""depth"": 46.57, ""unit"": ""cm""}]",False,False,"The item with dimensions: [86.41, 46.35, 46.57] and total_size: 179.32999999999998 is above size limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 26.36, ""height"": 86.41, ""width"": 46.35, ""depth"": 46.57, ""unit"": ""cm""}]",,100
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 21.92, ""height"": 14.9, ""width"": 14.04, ""depth"": 41.33, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.03, ""height"": 22.49, ""width"": 33.74, ""depth"": 8.3, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 21.92, ""height"": 14.9, ""width"": 14.04, ""depth"": 41.33, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 28.03, ""height"": 22.49, ""width"": 33.74, ""depth"": 8.3, ""unit"": ""cm""}]",,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.67, ""height"": 43.26, ""width"": 76.64, ""depth"": 35.44, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.66, ""height"": 93.25, ""width"": 47.88, ""depth"": 48.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 18.13, ""height"": 80.38, ""width"": 77.52, ""depth"": 0.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 23.34, ""height"": 80.99, ""width"": 28.35, ""depth"": 7.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.18, ""height"": 32.61, ""width"": 63.31, ""depth"": 38.36, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [80.38, 77.52, 0.47] and total_size: 158.36999999999998 is above size limit; The item with dimensions: [32.61, 63.31, 38.36] and weight: 34.18 is above weight limit; The item with dimensions: [93.25, 47.88, 48.78] and weight: 37.66 is above weight limit; The item with dimensions: [93.25, 47.88, 48.78] and total_size: 189.91 is above size limit; The item with dimensions: [43.26, 76.64, 35.44] and weight: 41.67 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=18.13kg, dim={'height': 80.38, 'width': 77.52, 'depth': 0.47, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=23.34kg, dim={'height': 80.99, 'width': 28.35, 'depth': 7.86, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=34.18kg, dim={'height': 32.61, 'width': 63.31, 'depth': 38.36, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=37.66kg, dim={'height': 93.25, 'width': 47.88, 'depth': 48.78, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=41.67kg, dim={'height': 43.26, 'width': 76.64, 'depth': 35.44, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.67, ""height"": 43.26, ""width"": 76.64, ""depth"": 35.44, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.66, ""height"": 93.25, ""width"": 47.88, ""depth"": 48.78, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.18, ""height"": 32.61, ""width"": 63.31, ""depth"": 38.36, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.66, ""height"": 93.25, ""width"": 47.88, ""depth"": 48.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 41.67, ""height"": 43.26, ""width"": 76.64, ""depth"": 35.44, ""unit"": ""cm""}]",725
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.29, ""height"": 95.18, ""width"": 40.97, ""depth"": 1.81, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.53, ""height"": 50.11, ""width"": 71.35, ""depth"": 22.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 28.44, ""height"": 31.16, ""width"": 21.62, ""depth"": 44.33, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [50.11, 71.35, 22.74] and weight: 36.53 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.53, ""height"": 50.11, ""width"": 71.35, ""depth"": 22.74, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.53, ""height"": 50.11, ""width"": 71.35, ""depth"": 22.74, ""unit"": ""cm""}]",75
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.95, ""height"": 50.73, ""width"": 32.52, ""depth"": 3.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.73, ""height"": 45.17, ""width"": 51.75, ""depth"": 32.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.76, ""height"": 61.85, ""width"": 66.3, ""depth"": 42.38, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 20.48, ""height"": 54.99, ""width"": 58.28, ""depth"": 25.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.22, ""height"": 95.78, ""width"": 20.63, ""depth"": 15.76, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [95.78, 20.63, 15.76] and weight: 25.22 is above weight limit; The item with dimensions: [50.73, 32.52, 3.71] and weight: 36.95 is above weight limit; The item with dimensions: [61.85, 66.3, 42.38] and weight: 39.76 is above weight limit; The item with dimensions: [61.85, 66.3, 42.38] and total_size: 170.53 is above size limit; There are 4 excess_items: [Luggage(storage=carry-on, weight=13.73kg, dim={'height': 45.17, 'width': 51.75, 'depth': 32.99, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=20.48kg, dim={'height': 54.99, 'width': 58.28, 'depth': 25.81, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=25.22kg, dim={'height': 95.78, 'width': 20.63, 'depth': 15.76, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=36.95kg, dim={'height': 50.73, 'width': 32.52, 'depth': 3.71, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=39.76kg, dim={'height': 61.85, 'width': 66.3, 'depth': 42.38, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.73, ""height"": 45.17, ""width"": 51.75, ""depth"": 32.99, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.95, ""height"": 50.73, ""width"": 32.52, ""depth"": 3.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.76, ""height"": 61.85, ""width"": 66.3, ""depth"": 42.38, ""unit"": ""cm""}]",925
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 26.02, ""height"": 25.21, ""width"": 23.6, ""depth"": 8.89, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.64, ""height"": 7.32, ""width"": 25.48, ""depth"": 44.92, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [7.32, 25.48, 44.92] and weight: 35.64 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 26.02, ""height"": 25.21, ""width"": 23.6, ""depth"": 8.89, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.64, ""height"": 7.32, ""width"": 25.48, ""depth"": 44.92, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.64, ""height"": 7.32, ""width"": 25.48, ""depth"": 44.92, ""unit"": ""cm""}]",75
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.91, ""height"": 32.18, ""width"": 79.56, ""depth"": 14.5, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 26.08, ""height"": 55.35, ""width"": 14.06, ""depth"": 5.57, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 21.86, ""height"": 75.86, ""width"": 65.57, ""depth"": 48.98, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.83, ""height"": 2.23, ""width"": 41.38, ""depth"": 47.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 19.19, ""height"": 27.59, ""width"": 74.62, ""depth"": 44.75, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [75.86, 65.57, 48.98] and total_size: 190.41 is above size limit; The item with dimensions: [32.18, 79.56, 14.5] and weight: 34.91 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=3.83kg, dim={'height': 2.23, 'width': 41.38, 'depth': 47.84, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=19.19kg, dim={'height': 27.59, 'width': 74.62, 'depth': 44.75, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=21.86kg, dim={'height': 75.86, 'width': 65.57, 'depth': 48.98, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=26.08kg, dim={'height': 55.35, 'width': 14.06, 'depth': 5.57, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=34.91kg, dim={'height': 32.18, 'width': 79.56, 'depth': 14.5, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.91, ""height"": 32.18, ""width"": 79.56, ""depth"": 14.5, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.83, ""height"": 2.23, ""width"": 41.38, ""depth"": 47.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 21.86, ""height"": 75.86, ""width"": 65.57, ""depth"": 48.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 19.19, ""height"": 27.59, ""width"": 74.62, ""depth"": 44.75, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 34.91, ""height"": 32.18, ""width"": 79.56, ""depth"": 14.5, ""unit"": ""cm""}]",325
Business,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 3.33, ""height"": 40.44, ""width"": 48.45, ""depth"": 48.24, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 27.12, ""height"": 98.88, ""width"": 44.02, ""depth"": 9.11, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.47, ""height"": 93.92, ""width"": 43.01, ""depth"": 19.55, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 22.41, ""height"": 32.49, ""width"": 54.7, ""depth"": 28.31, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [93.92, 43.01, 19.55] and weight: 49.47 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=3.33kg, dim={'height': 40.44, 'width': 48.45, 'depth': 48.24, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=22.41kg, dim={'height': 32.49, 'width': 54.7, 'depth': 28.31, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=27.12kg, dim={'height': 98.88, 'width': 44.02, 'depth': 9.11, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=49.47kg, dim={'height': 93.92, 'width': 43.01, 'depth': 19.55, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 3.33, ""height"": 40.44, ""width"": 48.45, ""depth"": 48.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 22.41, ""height"": 32.49, ""width"": 54.7, ""depth"": 28.31, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 27.12, ""height"": 98.88, ""width"": 44.02, ""depth"": 9.11, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.47, ""height"": 93.92, ""width"": 43.01, ""depth"": 19.55, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.47, ""height"": 93.92, ""width"": 43.01, ""depth"": 19.55, ""unit"": ""cm""}]",225
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.64, ""height"": 29.36, ""width"": 75.0, ""depth"": 29.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 42.64, ""height"": 61.83, ""width"": 37.43, ""depth"": 27.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.79, ""height"": 80.52, ""width"": 49.35, ""depth"": 27.98, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [61.83, 37.43, 27.96] and weight: 42.64 is above weight limit; The item with dimensions: [80.52, 49.35, 27.98] and weight: 45.79 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.79, ""height"": 80.52, ""width"": 49.35, ""depth"": 27.98, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 42.64, ""height"": 61.83, ""width"": 37.43, ""depth"": 27.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 45.79, ""height"": 80.52, ""width"": 49.35, ""depth"": 27.98, ""unit"": ""cm""}]",150
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 30.01, ""height"": 75.72, ""width"": 67.3, ""depth"": 16.6, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.8, ""height"": 36.68, ""width"": 48.93, ""depth"": 32.13, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [75.72, 67.3, 16.6] and total_size: 159.61999999999998 is above size limit; The item with dimensions: [36.68, 48.93, 32.13] and weight: 38.8 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.8, ""height"": 36.68, ""width"": 48.93, ""depth"": 32.13, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 38.8, ""height"": 36.68, ""width"": 48.93, ""depth"": 32.13, ""unit"": ""cm""}]",175
First,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 35.99, ""height"": 30.91, ""width"": 7.17, ""depth"": 33.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 20.73, ""height"": 31.75, ""width"": 54.93, ""depth"": 5.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.52, ""height"": 75.54, ""width"": 70.34, ""depth"": 12.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 12.74, ""height"": 80.41, ""width"": 49.07, ""depth"": 30.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.73, ""height"": 88.74, ""width"": 71.07, ""depth"": 33.2, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [80.41, 49.07, 30.1] and total_size: 159.57999999999998 is above size limit; The item with dimensions: [75.54, 70.34, 12.23] and total_size: 158.10999999999999 is above size limit; The item with dimensions: [30.91, 7.17, 33.71] and weight: 35.99 is above weight limit; The item with dimensions: [88.74, 71.07, 33.2] and weight: 48.73 is above weight limit; The item with dimensions: [88.74, 71.07, 33.2] and total_size: 193.01 is above size limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=12.74kg, dim={'height': 80.41, 'width': 49.07, 'depth': 30.1, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=20.73kg, dim={'height': 31.75, 'width': 54.93, 'depth': 5.4, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=28.52kg, dim={'height': 75.54, 'width': 70.34, 'depth': 12.23, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=35.99kg, dim={'height': 30.91, 'width': 7.17, 'depth': 33.71, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=48.73kg, dim={'height': 88.74, 'width': 71.07, 'depth': 33.2, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 12.74, ""height"": 80.41, ""width"": 49.07, ""depth"": 30.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.73, ""height"": 88.74, ""width"": 71.07, ""depth"": 33.2, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 35.99, ""height"": 30.91, ""width"": 7.17, ""depth"": 33.71, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.73, ""height"": 88.74, ""width"": 71.07, ""depth"": 33.2, ""unit"": ""cm""}]",600
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.52, ""height"": 47.16, ""width"": 13.78, ""depth"": 24.77, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.48, ""height"": 4.21, ""width"": 65.08, ""depth"": 6.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 15.03, ""height"": 13.81, ""width"": 70.4, ""depth"": 11.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.47, ""height"": 44.53, ""width"": 44.93, ""depth"": 23.38, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [4.21, 65.08, 6.29] and weight: 32.48 is above weight limit; The item with dimensions: [47.16, 13.78, 24.77] and weight: 36.52 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.52, ""height"": 47.16, ""width"": 13.78, ""depth"": 24.77, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.48, ""height"": 4.21, ""width"": 65.08, ""depth"": 6.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.47, ""height"": 44.53, ""width"": 44.93, ""depth"": 23.38, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.48, ""height"": 4.21, ""width"": 65.08, ""depth"": 6.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.52, ""height"": 47.16, ""width"": 13.78, ""depth"": 24.77, ""unit"": ""cm""}]",150
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.65, ""height"": 30.32, ""width"": 46.11, ""depth"": 25.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 25.63, ""height"": 38.67, ""width"": 5.85, ""depth"": 8.71, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [30.32, 46.11, 25.37] and weight: 44.65 is above weight limit; ",,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.65, ""height"": 30.32, ""width"": 46.11, ""depth"": 25.37, ""unit"": ""cm""}]",75
