travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 47.7, ""height"": 76.51, ""width"": 67.58, ""depth"": 21.95, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.24, ""height"": 32.72, ""width"": 75.0, ""depth"": 7.87, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 11.84, ""height"": 50.8, ""width"": 20.64, ""depth"": 49.44, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [32.72, 75.0, 7.87] and weight: 43.24 is above weight limit; The item with dimensions: [76.51, 67.58, 21.95] and weight: 47.7 is above weight limit; The item with dimensions: [76.51, 67.58, 21.95] and total_size: 166.04 is above size limit; There are 1 excess_items: [Luggage(storage=personal, weight=11.84kg, dim={'height': 50.8, 'width': 20.64, 'depth': 49.44, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=43.24kg, dim={'height': 32.72, 'width': 75.0, 'depth': 7.87, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=47.7kg, dim={'height': 76.51, 'width': 67.58, 'depth': 21.95, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.24, ""height"": 32.72, ""width"": 75.0, ""depth"": 7.87, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 11.84, ""height"": 50.8, ""width"": 20.64, ""depth"": 49.44, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.24, ""height"": 32.72, ""width"": 75.0, ""depth"": 7.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 47.7, ""height"": 76.51, ""width"": 67.58, ""depth"": 21.95, ""unit"": ""cm""}]",400
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 8.74, ""height"": 98.99, ""width"": 23.11, ""depth"": 46.08, ""unit"": ""cm""}]",False,False,"The item with dimensions: [98.99, 23.11, 46.08] and total_size: 168.18 is above size limit; ",,,100
Economy,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.46, ""height"": 55.02, ""width"": 59.67, ""depth"": 42.41, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 28.67, ""height"": 8.72, ""width"": 13.27, ""depth"": 35.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 0.06, ""height"": 34.98, ""width"": 2.72, ""depth"": 40.07, ""unit"": ""cm""}]",False,False,"The item with dimensions: [8.72, 13.27, 35.57] and weight: 28.67 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=0.06kg, dim={'height': 34.98, 'width': 2.72, 'depth': 40.07, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=1.46kg, dim={'height': 55.02, 'width': 59.67, 'depth': 42.41, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=28.67kg, dim={'height': 8.72, 'width': 13.27, 'depth': 35.57, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 28.67, ""height"": 8.72, ""width"": 13.27, ""depth"": 35.57, ""unit"": ""cm""}]",,225
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 24.06, ""height"": 21.03, ""width"": 69.63, ""depth"": 37.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.7, ""height"": 95.74, ""width"": 0.32, ""depth"": 0.21, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.09, ""height"": 88.88, ""width"": 77.13, ""depth"": 46.01, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 32.74, ""height"": 3.35, ""width"": 39.7, ""depth"": 7.43, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [3.35, 39.7, 7.43] and weight: 32.74 is above weight limit; The item with dimensions: [88.88, 77.13, 46.01] and weight: 48.09 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=16.7kg, dim={'height': 95.74, 'width': 0.32, 'depth': 0.21, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=24.06kg, dim={'height': 21.03, 'width': 69.63, 'depth': 37.61, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=32.74kg, dim={'height': 3.35, 'width': 39.7, 'depth': 7.43, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=48.09kg, dim={'height': 88.88, 'width': 77.13, 'depth': 46.01, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 24.06, ""height"": 21.03, ""width"": 69.63, ""depth"": 37.61, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.09, ""height"": 88.88, ""width"": 77.13, ""depth"": 46.01, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 32.74, ""height"": 3.35, ""width"": 39.7, ""depth"": 7.43, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 32.74, ""height"": 3.35, ""width"": 39.7, ""depth"": 7.43, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.09, ""height"": 88.88, ""width"": 77.13, ""depth"": 46.01, ""unit"": ""cm""}]",450
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 7.0, ""height"": 88.28, ""width"": 39.77, ""depth"": 26.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.24, ""height"": 77.2, ""width"": 25.37, ""depth"": 40.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.09, ""height"": 64.81, ""width"": 20.0, ""depth"": 29.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 39.32, ""height"": 79.15, ""width"": 2.68, ""depth"": 24.7, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [79.15, 2.68, 24.7] and weight: 39.32 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=7.0kg, dim={'height': 88.28, 'width': 39.77, 'depth': 26.65, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=17.09kg, dim={'height': 64.81, 'width': 20.0, 'depth': 29.24, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=31.24kg, dim={'height': 77.2, 'width': 25.37, 'depth': 40.84, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=39.32kg, dim={'height': 79.15, 'width': 2.68, 'depth': 24.7, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.24, ""height"": 77.2, ""width"": 25.37, ""depth"": 40.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.09, ""height"": 64.81, ""width"": 20.0, ""depth"": 29.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 39.32, ""height"": 79.15, ""width"": 2.68, ""depth"": 24.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 7.0, ""height"": 88.28, ""width"": 39.77, ""depth"": 26.65, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 39.32, ""height"": 79.15, ""width"": 2.68, ""depth"": 24.7, ""unit"": ""cm""}]",375
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.91, ""height"": 9.69, ""width"": 5.67, ""depth"": 0.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.22, ""height"": 47.37, ""width"": 4.9, ""depth"": 9.37, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [9.69, 5.67, 0.0] and weight: 34.91 is above weight limit; The item with dimensions: [47.37, 4.9, 9.37] and weight: 39.22 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=34.91kg, dim={'height': 9.69, 'width': 5.67, 'depth': 0.0, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=39.22kg, dim={'height': 47.37, 'width': 4.9, 'depth': 9.37, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.22, ""height"": 47.37, ""width"": 4.9, ""depth"": 9.37, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.91, ""height"": 9.69, ""width"": 5.67, ""depth"": 0.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.22, ""height"": 47.37, ""width"": 4.9, ""depth"": 9.37, ""unit"": ""cm""}]",300
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.81, ""height"": 77.2, ""width"": 58.59, ""depth"": 32.31, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [77.2, 58.59, 32.31] and weight: 46.81 is above weight limit; The item with dimensions: [77.2, 58.59, 32.31] and total_size: 168.10000000000002 is above size limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.81, ""height"": 77.2, ""width"": 58.59, ""depth"": 32.31, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 46.81, ""height"": 77.2, ""width"": 58.59, ""depth"": 32.31, ""unit"": ""cm""}]",175
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 14.88, ""height"": 80.34, ""width"": 41.68, ""depth"": 20.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 11.19, ""height"": 49.2, ""width"": 64.52, ""depth"": 29.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 8.14, ""height"": 40.51, ""width"": 24.69, ""depth"": 14.86, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.96, ""height"": 42.52, ""width"": 22.43, ""depth"": 32.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 9.46, ""height"": 5.53, ""width"": 0.99, ""depth"": 11.95, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [42.52, 22.43, 32.51] and weight: 49.96 is above weight limit; There are 4 excess_items: [Luggage(storage=carry-on, weight=8.14kg, dim={'height': 40.51, 'width': 24.69, 'depth': 14.86, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=9.46kg, dim={'height': 5.53, 'width': 0.99, 'depth': 11.95, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=carry-on, weight=11.19kg, dim={'height': 49.2, 'width': 64.52, 'depth': 29.72, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=14.88kg, dim={'height': 80.34, 'width': 41.68, 'depth': 20.16, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=49.96kg, dim={'height': 42.52, 'width': 22.43, 'depth': 32.51, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 11.19, ""height"": 49.2, ""width"": 64.52, ""depth"": 29.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 8.14, ""height"": 40.51, ""width"": 24.69, ""depth"": 14.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 9.46, ""height"": 5.53, ""width"": 0.99, ""depth"": 11.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.96, ""height"": 42.52, ""width"": 22.43, ""depth"": 32.51, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 49.96, ""height"": 42.52, ""width"": 22.43, ""depth"": 32.51, ""unit"": ""cm""}]",675
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.91, ""height"": 31.94, ""width"": 5.85, ""depth"": 24.03, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.21, ""height"": 9.73, ""width"": 37.45, ""depth"": 20.1, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 1.91, ""height"": 31.94, ""width"": 5.85, ""depth"": 24.03, ""unit"": ""cm""}]",,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.89, ""height"": 18.82, ""width"": 49.13, ""depth"": 29.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.74, ""height"": 96.61, ""width"": 70.42, ""depth"": 4.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 11.24, ""height"": 47.66, ""width"": 56.59, ""depth"": 36.87, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [96.61, 70.42, 4.22] and total_size: 171.25 is above size limit; The item with dimensions: [18.82, 49.13, 29.12] and weight: 48.89 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.89, ""height"": 18.82, ""width"": 49.13, ""depth"": 29.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.74, ""height"": 96.61, ""width"": 70.42, ""depth"": 4.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 11.24, ""height"": 47.66, ""width"": 56.59, ""depth"": 36.87, ""unit"": ""cm""}]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 48.89, ""height"": 18.82, ""width"": 49.13, ""depth"": 29.12, ""unit"": ""cm""}]",175
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.21, ""height"": 60.74, ""width"": 36.47, ""depth"": 35.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 14.42, ""height"": 32.16, ""width"": 36.51, ""depth"": 24.77, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.21, ""height"": 60.74, ""width"": 36.47, ""depth"": 35.29, ""unit"": ""cm""}]",,0
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.99, ""height"": 16.37, ""width"": 24.58, ""depth"": 40.09, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [16.37, 24.58, 40.09] and weight: 36.99 is above weight limit; ",,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.99, ""height"": 16.37, ""width"": 24.58, ""depth"": 40.09, ""unit"": ""cm""}]",75
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 26.68, ""height"": 3.41, ""width"": 37.72, ""depth"": 32.64, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 15.97, ""height"": 87.79, ""width"": 15.67, ""depth"": 22.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 30.74, ""height"": 15.47, ""width"": 21.71, ""depth"": 8.54, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 29.73, ""height"": 63.82, ""width"": 70.42, ""depth"": 32.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.54, ""height"": 68.5, ""width"": 14.23, ""depth"": 46.54, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [63.82, 70.42, 32.99] and total_size: 167.23000000000002 is above size limit; The item with dimensions: [68.5, 14.23, 46.54] and weight: 36.54 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=15.97kg, dim={'height': 87.79, 'width': 15.67, 'depth': 22.1, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=26.68kg, dim={'height': 3.41, 'width': 37.72, 'depth': 32.64, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=29.73kg, dim={'height': 63.82, 'width': 70.42, 'depth': 32.99, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=30.74kg, dim={'height': 15.47, 'width': 21.71, 'depth': 8.54, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=checked, weight=36.54kg, dim={'height': 68.5, 'width': 14.23, 'depth': 46.54, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 15.97, ""height"": 87.79, ""width"": 15.67, ""depth"": 22.1, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 29.73, ""height"": 63.82, ""width"": 70.42, ""depth"": 32.99, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 36.54, ""height"": 68.5, ""width"": 14.23, ""depth"": 46.54, ""unit"": ""cm""}]",475
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.81, ""height"": 39.22, ""width"": 63.39, ""depth"": 42.55, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 9.58, ""height"": 49.72, ""width"": 19.58, ""depth"": 0.21, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 22.66, ""height"": 55.39, ""width"": 37.7, ""depth"": 48.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.45, ""height"": 5.16, ""width"": 56.88, ""depth"": 27.6, ""unit"": ""cm""}]",True,True,,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 22.66, ""height"": 55.39, ""width"": 37.7, ""depth"": 48.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.45, ""height"": 5.16, ""width"": 56.88, ""depth"": 27.6, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.81, ""height"": 39.22, ""width"": 63.39, ""depth"": 42.55, ""unit"": ""cm""}]",,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.25, ""height"": 5.12, ""width"": 39.29, ""depth"": 44.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.78, ""height"": 25.91, ""width"": 28.49, ""depth"": 37.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 27.42, ""height"": 5.25, ""width"": 68.84, ""depth"": 42.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.84, ""height"": 70.47, ""width"": 60.04, ""depth"": 24.65, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [70.47, 60.04, 24.65] and weight: 47.84 is above weight limit; ","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 8.25, ""height"": 5.12, ""width"": 39.29, ""depth"": 44.93, ""unit"": ""cm""}]","[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.84, ""height"": 70.47, ""width"": 60.04, ""depth"": 24.65, ""unit"": ""cm""}]",75
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.37, ""height"": 83.34, ""width"": 75.95, ""depth"": 23.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 19.45, ""height"": 28.22, ""width"": 42.14, ""depth"": 22.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.92, ""height"": 62.16, ""width"": 78.41, ""depth"": 32.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.94, ""height"": 62.81, ""width"": 73.56, ""depth"": 4.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.88, ""height"": 95.21, ""width"": 14.44, ""depth"": 2.67, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [83.34, 75.95, 23.81] and weight: 32.37 is above weight limit; The item with dimensions: [83.34, 75.95, 23.81] and total_size: 183.10000000000002 is above size limit; The item with dimensions: [62.16, 78.41, 32.86] and weight: 34.92 is above weight limit; The item with dimensions: [62.16, 78.41, 32.86] and total_size: 173.43 is above size limit; The item with dimensions: [62.81, 73.56, 4.67] and weight: 44.94 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=14.88kg, dim={'height': 95.21, 'width': 14.44, 'depth': 2.67, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=19.45kg, dim={'height': 28.22, 'width': 42.14, 'depth': 22.86, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=32.37kg, dim={'height': 83.34, 'width': 75.95, 'depth': 23.81, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=34.92kg, dim={'height': 62.16, 'width': 78.41, 'depth': 32.86, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=44.94kg, dim={'height': 62.81, 'width': 73.56, 'depth': 4.67, 'unit': 'cm'}, excess=False, special=False, compliance=True)]; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.92, ""height"": 62.16, ""width"": 78.41, ""depth"": 32.86, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.37, ""height"": 83.34, ""width"": 75.95, ""depth"": 23.81, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.37, ""height"": 83.34, ""width"": 75.95, ""depth"": 23.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.92, ""height"": 62.16, ""width"": 78.41, ""depth"": 32.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 44.94, ""height"": 62.81, ""width"": 73.56, ""depth"": 4.67, ""unit"": ""cm""}]",875
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.13, ""height"": 25.47, ""width"": 43.95, ""depth"": 30.29, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 20.83, ""height"": 28.01, ""width"": 58.9, ""depth"": 32.84, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [25.47, 43.95, 30.29] and weight: 39.13 is above weight limit; ","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 20.83, ""height"": 28.01, ""width"": 58.9, ""depth"": 32.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.13, ""height"": 25.47, ""width"": 43.95, ""depth"": 30.29, ""unit"": ""cm""}]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.13, ""height"": 25.47, ""width"": 43.95, ""depth"": 30.29, ""unit"": ""cm""}]",75
