"applicant","co_signer","loan_amount","eligibility","interest_rate","reason"
"{""birth_date"": ""2015-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 742, ""annual_income"": 93482, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 318, ""monthly_gross_income"": 3468}","","62113","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2013-03-06"", ""address"": {""country"": ""US""}, ""credit_score"": 768, ""annual_income"": 129927, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 163, ""monthly_gross_income"": 10825}","","87820","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 383, ""annual_income"": 126676, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 816, ""monthly_gross_income"": 1139}","{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 654, ""annual_income"": 48590, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 21, ""monthly_gross_income"": 17084}","92320","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""India""}, ""credit_score"": 601, ""annual_income"": 104779, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 382, ""monthly_gross_income"": 3557}","","7601","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2011-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 771, ""annual_income"": 76904, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 661, ""monthly_gross_income"": 7590}","","20966","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 803, ""annual_income"": 79187, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5947, ""monthly_gross_income"": 6267}","","65261","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""India""}, ""credit_score"": 656, ""annual_income"": 47198, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 646, ""monthly_gross_income"": 6342}","{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 668, ""annual_income"": 133062, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 885, ""monthly_gross_income"": 2231}","9324","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 786, ""annual_income"": 47118, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 485, ""monthly_gross_income"": 1782}","","34769","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 814, ""annual_income"": 85706, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 965, ""monthly_gross_income"": 1271}","","78591","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 350, ""annual_income"": 147032, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 603, ""monthly_gross_income"": 1416}","","84987","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 735, ""annual_income"": 12289, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 142, ""monthly_gross_income"": 13189}","{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 767, ""annual_income"": 136289, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 902, ""monthly_gross_income"": 8515}","40728","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 750, ""annual_income"": 63669, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 746, ""monthly_gross_income"": 12403}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 745, ""annual_income"": 52685, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 638, ""monthly_gross_income"": 16131}","79227","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 658, ""annual_income"": 94296, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 38, ""monthly_gross_income"": 3205}","","82981","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 685, ""annual_income"": 139091, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3213, ""monthly_gross_income"": 8415}","","69743","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 742, ""annual_income"": 10010, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 374, ""monthly_gross_income"": 6509}","{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 781, ""annual_income"": 84923, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 333, ""monthly_gross_income"": 3728}","82463","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""India""}, ""credit_score"": 772, ""annual_income"": 110492, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 577, ""monthly_gross_income"": 3368}","{""birth_date"": ""1998-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 714, ""annual_income"": 134746, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 425, ""monthly_gross_income"": 12953}","59751","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 466, ""annual_income"": 87401, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 390, ""monthly_gross_income"": 7691}","{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 129417, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 117, ""monthly_gross_income"": 12707}","98753","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 606, ""annual_income"": 51311, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 178, ""monthly_gross_income"": 18970}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 612, ""annual_income"": 144028, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 930, ""monthly_gross_income"": 10881}","73093","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 440, ""annual_income"": 63807, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 18, ""monthly_gross_income"": 7347}","","11706","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""India""}, ""credit_score"": 680, ""annual_income"": 105576, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 944, ""monthly_gross_income"": 14011}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 700, ""annual_income"": 148466, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 768, ""monthly_gross_income"": 7992}","8386","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 670, ""annual_income"": 144707, ""income_document"": ""bank_statement"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 677, ""monthly_gross_income"": 7956}","","22954","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""2008-03-07"", ""address"": {""country"": ""US""}, ""credit_score"": 672, ""annual_income"": 108644, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 796, ""monthly_gross_income"": 4910}","","70887","False","0.0","Applicant must be at least 18 years old or co-signer must be present."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 418, ""annual_income"": 51230, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 803, ""monthly_gross_income"": 7500}","","78050","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 808, ""annual_income"": 22845, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 258, ""monthly_gross_income"": 16880}","{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 720, ""annual_income"": 149478, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 734, ""monthly_gross_income"": 18132}","8566","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 678, ""annual_income"": 39526, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 5567, ""monthly_gross_income"": 6425}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 809, ""annual_income"": 31587, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 224, ""monthly_gross_income"": 9123}","75481","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 804, ""annual_income"": 79239, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 666, ""monthly_gross_income"": 5919}","","19456","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 492, ""annual_income"": 85622, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 75, ""monthly_gross_income"": 1053}","","8086","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 676, ""annual_income"": 148674, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 260, ""monthly_gross_income"": 7440}","","54180","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 808, ""annual_income"": 84979, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3576, ""monthly_gross_income"": 6707}","","93730","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2005-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 672, ""annual_income"": 43325, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 4382, ""monthly_gross_income"": 8022}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 776, ""annual_income"": 56545, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 630, ""monthly_gross_income"": 3589}","35434","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""India""}, ""credit_score"": 658, ""annual_income"": 91678, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 9, ""monthly_gross_income"": 5344}","","15943","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 642, ""annual_income"": 52708, ""income_document"": ""tax_return"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 964, ""monthly_gross_income"": 13379}","","7256","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 653, ""annual_income"": 35314, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 120, ""monthly_gross_income"": 8235}","","7368","True","13.94","Loan approved with 13.94% APR."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 643, ""annual_income"": 40022, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 98, ""monthly_gross_income"": 11127}","","24473","True","14.14","Loan approved with 14.14% APR."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 819, ""annual_income"": 44898, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 198, ""monthly_gross_income"": 3569}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 687, ""annual_income"": 43895, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 596, ""monthly_gross_income"": 7710}","25013","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 537, ""annual_income"": 113752, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 331, ""monthly_gross_income"": 17062}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 737, ""annual_income"": 140659, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 668, ""monthly_gross_income"": 17269}","48602","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 658, ""annual_income"": 15552, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 218, ""monthly_gross_income"": 8595}","","13908","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 664, ""annual_income"": 104541, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 839, ""monthly_gross_income"": 7339}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 844, ""annual_income"": 121789, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 935, ""monthly_gross_income"": 6620}","27692","True","13.72","Loan approved with 13.72% APR."
"{""birth_date"": ""2000-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 816, ""annual_income"": 136453, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 354, ""monthly_gross_income"": 13092}","{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 776, ""annual_income"": 137596, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 850, ""monthly_gross_income"": 9596}","59372","False","0.0","Self-employed applicants must provide 2 years of financial records."
"{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 303, ""annual_income"": 143677, ""income_document"": ""pay_stub"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 242, ""monthly_gross_income"": 14671}","","37905","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 666, ""annual_income"": 80792, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 6334, ""monthly_gross_income"": 8536}","","63972","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 548, ""annual_income"": 127707, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 284, ""monthly_gross_income"": 3854}","","17687","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 763, ""annual_income"": 23628, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 260, ""monthly_gross_income"": 7910}","{""birth_date"": ""2003-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 770, ""annual_income"": 108974, ""income_document"": ""tax_return"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 276, ""monthly_gross_income"": 8277}","64952","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 700, ""annual_income"": 112685, ""income_document"": ""tax_return"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 280, ""monthly_gross_income"": 6566}","{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 616, ""annual_income"": 93430, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 77, ""monthly_gross_income"": 10906}","29841","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1996-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 622, ""annual_income"": 81378, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 155, ""monthly_gross_income"": 14378}","","83345","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 819, ""annual_income"": 10710, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 504, ""monthly_gross_income"": 3185}","{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 609, ""annual_income"": 120311, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 513, ""monthly_gross_income"": 6535}","33656","False","0.0","Applicant must have an annual income of at least $30,000."
"{""birth_date"": ""1999-03-10"", ""address"": {""country"": ""Canada""}, ""credit_score"": 687, ""annual_income"": 79103, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 907, ""monthly_gross_income"": 6559}","","42976","False","0.0","Applicant must be a resident or citizen of the United States."
"{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 780, ""annual_income"": 31516, ""income_document"": ""pay_stub"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 320, ""monthly_gross_income"": 11639}","","95176","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 353, ""annual_income"": 50769, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 221, ""monthly_gross_income"": 4600}","","56349","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 707, ""annual_income"": 64272, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 11, ""monthly_gross_income"": 3828}","{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 608, ""annual_income"": 129357, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 79, ""monthly_gross_income"": 19515}","90062","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""2006-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 663, ""annual_income"": 73057, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 827, ""monthly_gross_income"": 17871}","","83092","False","0.0","Loan amount must be between $5,000 and $50,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 690, ""annual_income"": 58841, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 64, ""monthly_gross_income"": 8645}","","12752","True","13.2","Loan approved with 13.20% APR."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 826, ""annual_income"": 121767, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 777, ""monthly_gross_income"": 7521}","{""birth_date"": ""1997-03-10"", ""address"": {""country"": ""US""}, ""credit_score"": 602, ""annual_income"": 126436, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 508, ""monthly_gross_income"": 9022}","40217","True","10.48","Loan approved with 10.48% APR."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 695, ""annual_income"": 66886, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 555, ""monthly_gross_income"": 13651}","","40029","True","13.1","Loan approved with 13.10% APR."
"{""birth_date"": ""2002-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 646, ""annual_income"": 117367, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 772, ""monthly_gross_income"": 7404}","","42672","True","14.08","Loan approved with 14.08% APR."
"{""birth_date"": ""1994-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 426, ""annual_income"": 35476, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 949, ""monthly_gross_income"": 1688}","{""birth_date"": ""1992-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 715, ""annual_income"": 88210, ""income_document"": ""bank_statement"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 547, ""monthly_gross_income"": 16812}","44246","False","0.0","Applicant must have a minimum credit score of 600."
"{""birth_date"": ""2004-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 817, ""annual_income"": 117996, ""income_document"": ""bank_statement"", ""employment_status"": ""unemployed"", ""is_financial_record_present"": false, ""monthly_debt_amount"": 868, ""monthly_gross_income"": 6334}","","15259","False","0.0","Unemployed applicant cannot get the loan."
"{""birth_date"": ""2001-03-09"", ""address"": {""country"": ""US""}, ""credit_score"": 759, ""annual_income"": 49565, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 541, ""monthly_gross_income"": 11508}","{""birth_date"": ""1986-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 810, ""annual_income"": 102363, ""income_document"": ""tax_return"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 944, ""monthly_gross_income"": 1710}","55742","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1993-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 835, ""annual_income"": 120569, ""income_document"": ""bank_statement"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 3985, ""monthly_gross_income"": 7317}","","92899","False","0.0","Applicant's debt-to-income ratio must not exceed 40%."
"{""birth_date"": ""1988-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 640, ""annual_income"": 107993, ""income_document"": null, ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 560, ""monthly_gross_income"": 13247}","{""birth_date"": ""1989-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 794, ""annual_income"": 113591, ""income_document"": ""bank_statement"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 798, ""monthly_gross_income"": 18253}","84769","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1990-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 621, ""annual_income"": 97551, ""income_document"": null, ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 785, ""monthly_gross_income"": 8093}","{""birth_date"": ""1991-03-12"", ""address"": {""country"": ""US""}, ""credit_score"": 716, ""annual_income"": 66858, ""income_document"": ""pay_stub"", ""employment_status"": ""part-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 17, ""monthly_gross_income"": 5162}","52931","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""2007-03-08"", ""address"": {""country"": ""US""}, ""credit_score"": 603, ""annual_income"": 94865, ""income_document"": null, ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 632, ""monthly_gross_income"": 5972}","","86139","False","0.0","Applicant must have an income document proof of at least $30,000."
"{""birth_date"": ""1985-03-13"", ""address"": {""country"": ""US""}, ""credit_score"": 516, ""annual_income"": 146872, ""income_document"": ""tax_return"", ""employment_status"": ""self-employed"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 813, ""monthly_gross_income"": 12630}","{""birth_date"": ""1995-03-11"", ""address"": {""country"": ""US""}, ""credit_score"": 604, ""annual_income"": 35720, ""income_document"": ""pay_stub"", ""employment_status"": ""full-time"", ""is_financial_record_present"": true, ""monthly_debt_amount"": 499, ""monthly_gross_income"": 15377}","16567","False","0.0","Applicant must have a minimum credit score of 600."
